id,pid,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,alley,utilities,land_slope,exter_qual,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating_qc,electrical,kitchen_qual,functional,fireplace_qu,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,lot_shape_IR2,lot_shape_IR3,lot_shape_Reg,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_2_Feedr,condition_2_Norm,condition_2_PosN,condition_2_RRAe,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Tar&Grv,roof_matl_WdShngl,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_Stone,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkCmn,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,exter_cond_Fa,exter_cond_Gd,exter_cond_TA,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Wood,heating_GasW,heating_Grav,heating_Wall,central_air_Y,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,misc_feature_Gar2,misc_feature_Shed,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,saleprice
654,535354100,-0.890962667783104,-0.2554915446063624,-0.24784972140447978,-0.08376529219167551,0.38575691749851176,-0.7703522607220029,0.8306643514689123,-0.5882636367324178,0.5556368613662669,-0.3187960083452894,-0.6261791625175384,-0.19901143403408406,-0.5391174558604815,-0.7712981225768659,-0.11323881320900536,-1.1136962669184853,1.123398261120268,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,-1.0351216517766564,-0.24478021850611403,-0.9676773156431776,0.5793254272447101,0.16047128010620385,-1.0444554349880741,-1.1363376366058289,-0.6715640255883792,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.46840536342467204,0.9219042754332505,0,4,3,3,3,3,1,5,1,5,5,3,8,4,1,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,132000
1089,528240040,0.07001257231725305,-0.22307325067040792,-0.2448468512433164,-0.08376529219167551,-0.5096878728939617,1.1179762207745296,0.9711007391334898,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,0.3447008704928027,-0.7623843272858739,-1.1958741802229518,0.9412792091990568,-0.11323881320900536,-0.10296149159920755,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,1.2898870953512844,0.1528367539536004,-0.24478021850611403,0.966420591856628,-0.9766638092816577,0.29160818418047324,0.265582800094767,-0.36910151814764175,0.048239461785400735,-0.3571627495198333,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.2270850893592838,0.1712107940090883,0,4,3,3,4,3,1,1,1,5,5,4,8,0,3,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,176000
2838,908228040,-0.1702312377078362,0.06869139475318242,-0.06788460622855047,-0.7882176675085542,1.2812017078909852,-1.5654379371415956,-1.6035663680504335,-0.5882636367324178,-0.10436227392419098,-0.3187960083452894,-0.4035002558637904,-0.6330856304739877,-0.6010248520094029,-0.13143406455069698,-0.11323881320900536,-0.5937108143265428,1.123398261120268,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,1.3407951596838572,-0.24478021850611403,0.32172128935669275,-0.9766638092816577,0.1995822865844947,-1.0444554349880741,-0.4074633240705511,-0.6715640255883792,-0.7196844125114399,3.5838404823567167,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-1.163895816208628,-1.330176168839236,0,4,3,3,3,3,1,4,1,4,5,3,8,0,1,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104900
2923,923230040,0.7907440023925209,0.16594627656104588,-0.11354894212762114,-0.7882176675085542,-0.5096878728939617,0.15724769510085512,-0.3864510082907607,-0.5882636367324178,2.6777174144182254,-0.3187960083452894,-1.00473330382891,1.5465209729263796,1.495751739295369,-0.7712981225768659,-0.11323881320900536,0.465054745770304,3.0836135942995107,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,1.3407951596838572,4.0852974398951405,0.966420591856628,-0.9766638092816577,0.2248894084233888,0.265582800094767,0.3981346003105454,-0.6715640255883792,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.2270850893592838,-1.330176168839236,0,4,3,3,3,3,1,5,1,3,5,3,8,0,1,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,188000
1755,528275110,0.07001257231725305,-1.8764062414040865,-0.17122475867134532,0.6206870831252032,-0.5096878728939617,1.0185905112220806,0.8306643514689123,-0.5882636367324178,0.31272051296075115,-0.3187960083452894,-0.6529006313159881,-0.47146225945912995,-0.8298130551684603,1.8893130892892998,-0.11323881320900536,1.02262950818817,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,1.2898870953512844,1.3407951596838572,-0.24478021850611403,0.966420591856628,0.5793254272447101,0.28470624186077487,0.265582800094767,-0.2012686172349133,1.2287171810784,0.005358913471773307,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.2270850893592838,-0.5794826874150739,0,4,3,4,4,3,1,6,1,5,5,4,8,4,3,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,219500
1613,526352090,-0.890962667783104,0.8791487431520445,0.0242724435450842,0.6206870831252032,-0.5096878728939617,-0.041523724004043035,-0.667323783619916,-0.5882636367324178,0.7802199004581588,-0.3187960083452894,-0.1652338257442801,0.5052046825306532,0.28182844959260633,-0.7712981225768659,-0.11323881320900536,-0.476766294868114,1.123398261120268,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,-1.0351216517766564,-0.24478021850611403,-0.9676773156431776,0.5793254272447101,0.21108552378399204,0.265582800094767,0.2350969251381806,-0.6715640255883792,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,2.719679615780192,-0.05530057979773456,-0.0807780559819591,-0.8161505898166499,-0.5794826874150739,0,4,3,3,3,4,4,6,1,3,5,3,8,1,1,3,3,3,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,167000
2168,908102100,-0.890962667783104,0.39287433411272726,-0.126699442488578,-0.7882176675085542,1.2812017078909852,-0.20716657325812482,-0.9013844297275454,-0.5882636367324178,0.5968868073219205,0.32618245763896875,-0.341150162000741,0.3597436486172813,0.1122560166629521,-0.7712981225768659,-0.11323881320900536,-0.6083288792588465,1.123398261120268,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,-1.0351216517766564,-0.24478021850611403,-0.32297801314324237,-0.9766638092816577,0.1995822865844947,0.265582800094767,-0.0765927479854579,-0.6715640255883792,-0.7196844125114399,2.7051649981573127,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,0.9516515352667488,-0.8161505898166499,-0.5794826874150739,0,4,3,3,3,3,1,5,6,5,5,3,8,0,1,2,2,3,0,4,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,140000
2738,905427030,0.4303782873548869,0.06869139475318242,0.9740077924482047,-0.08376529219167551,2.176646498283459,-1.2010236687826157,0.26891880081060165,-0.5882636367324178,-0.028737373005492683,-0.3187960083452894,1.8655978029379012,1.795882745349303,1.7864473386033477,3.5477842690997745,-0.11323881320900536,4.5247002069700475,-0.8368170720589749,-0.2788029634651949,2.6215921671728353,1.2898870953512844,2.5287535654141142,-0.24478021850611403,0.32172128935669275,2.135314663771078,0.2640004149016797,0.265582800094767,1.721616904650918,4.251891828048276,0.48872113079391544,0.13672896742059254,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,1.9658112213191734,-1.330176168839236,0,4,3,3,3,3,1,3,1,4,5,4,8,4,1,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,415000
652,535353240,0.07001257231725305,0.6522206856003632,0.10617831587198873,0.6206870831252032,1.2812017078909852,-0.7703522607220029,0.6902279638043346,-0.5882636367324178,0.5991784709861235,-0.3187960083452894,-1.2764015699464824,-0.8293425809920293,-0.9993854880981144,0.9365743264194527,-0.11323881320900536,0.04530745271415759,1.123398261120268,-0.2788029634651949,-1.103828280914878,1.2898870953512844,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,0.5793254272447101,0.16047128010620385,0.265582800094767,-0.321149260744005,-0.6715640255883792,-0.7196844125114399,1.8602847248886547,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,1.9658112213191734,0.9219042754332505,0,4,3,3,3,3,2,5,1,5,4,3,8,4,1,3,3,3,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,152500
2087,905478220,-0.1702312377078362,0.06869139475318242,0.07314674409919159,-0.7882176675085542,0.38575691749851176,-0.6709665511695538,0.45616731769670515,-0.5882636367324178,1.4723023270474584,-0.3187960083452894,-1.2764015699464824,0.05035033838883932,-0.2484218565525029,0.16967843334397076,-0.11323881320900536,-0.05284241183130947,1.123398261120268,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,1.3407951596838572,-0.24478021850611403,0.32172128935669275,0.5793254272447101,0.16737322242590225,-1.0444554349880741,-1.0739997019811012,-0.6715640255883792,-0.7196844125114399,0.7450427641740263,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.2270850893592838,-0.5794826874150739,0,4,3,3,3,3,2,2,1,3,5,3,8,4,1,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,136500
1236,535150280,-0.890962667783104,0.42529262804868173,-0.12317883609273128,-0.7882176675085542,-0.5096878728939617,-0.27342371295975754,-0.9950086881705972,-0.5882636367324178,-0.9454028386866842,5.539758391011722,-0.726384670511725,0.19812027760242354,-0.07615779770333037,-0.7712981225768659,-0.11323881320900536,-0.7545095285818825,1.123398261120268,-0.2788029634651949,-1.103828280914878,1.2898870953512844,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,-0.9766638092816577,0.19268034426479633,-1.0444554349880741,-0.6759959655309166,-0.6715640255883792,0.609561685124451,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.5748303157512616,0.1712107940090883,0,4,3,3,3,3,1,4,3,3,5,3,8,0,1,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,124000
2448,528344060,0.07001257231725305,0.6522206856003632,0.1674782860584963,1.325139458442082,-0.5096878728939617,0.886076231818815,0.6434158345828087,2.531114609380175,1.188136032686289,-0.3187960083452894,-0.9869189912966101,0.06420377019011285,-0.23227210103539297,1.200047762077287,-0.11323881320900536,0.8743605638748049,1.123398261120268,-0.2788029634651949,0.7588819431289787,1.2898870953512844,0.1528367539536004,-0.24478021850611403,0.32172128935669275,0.5793254272447101,0.275503652101177,0.265582800094767,0.5515818240021828,0.8256272281490831,0.41319578433733073,-0.4039944074713485,-0.11273401027598709,6.109650621955885,-0.05530057979773456,-0.0807780559819591,-0.12066013703269413,-1.330176168839236,0,4,3,4,4,3,3,6,1,5,5,4,8,3,2,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,280000
2481,531452080,1.5114754324677886,-0.2554915446063624,-0.333276200127231,-0.08376529219167551,-0.5096878728939617,0.6210476730122841,0.31573093003212754,-0.5882636367324178,1.0689695221477342,-0.3187960083452894,-0.17636777107696752,0.7845822238563359,0.6075151858543232,-0.7712981225768659,-0.11323881320900536,-0.22408260103829455,1.123398261120268,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,-1.0351216517766564,-0.24478021850611403,-0.9676773156431776,-0.9766638092816577,0.25709847258198126,0.265582800094767,0.3118205369839993,-0.6715640255883792,-0.02485122511086058,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.2270850893592838,-1.330176168839236,0,4,3,4,4,3,1,6,1,4,5,4,8,0,2,3,3,3,0,3,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,172000
1982,902201090,-0.1702312377078362,2.0137890309104516,-0.14430247446781158,-0.7882176675085542,2.176646498283459,-2.3605236135611882,1.0179128683550158,-0.5882636367324178,-0.7047781539453714,-0.3187960083452894,-0.051667583350868664,-0.8732117816960621,-1.3250722243598312,0.3908079239853674,-0.11323881320900536,-0.6918606788720099,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,-1.0351216517766564,-0.24478021850611403,-0.32297801314324237,0.5793254272447101,0.28010494698097593,0.265582800094767,0.47485821215636403,0.16340801976520553,-0.3269526109371994,0.2719098111435778,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.12066013703269413,-0.5794826874150739,0,4,3,3,3,2,1,4,1,5,5,4,8,4,1,3,3,3,0,3,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,135000
504,528387030,0.07001257231725305,-1.8764062414040865,0.13444671428569915,1.325139458442082,-0.5096878728939617,0.7204333825647332,0.45616731769670515,1.601186754878685,0.4273036961709001,-0.3187960083452894,-0.05389437241740615,0.2650785313085789,0.11494764258247042,1.6211347708518613,-0.11323881320900536,1.5175554208961635,1.123398261120268,-0.2788029634651949,0.7588819431289787,1.2898870953512844,0.1528367539536004,-0.24478021850611403,0.966420591856628,0.5793254272447101,0.2640004149016797,0.265582800094767,0.7002338219534565,0.5736960075682601,1.7726520205558556,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,1.2703207685352176,0.9219042754332505,0,4,3,4,4,3,1,6,1,5,5,4,8,3,2,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,263550
1454,907250020,-0.890962667783104,0.5549658037924997,-0.0674704172408038,1.325139458442082,-0.5096878728939617,1.0185905112220806,0.8306643514689123,1.065595395640485,-1.0026944302917586,-0.3187960083452894,2.6806026012906186,1.65965733263678,1.6760906759030965,-0.7712981225768659,-0.11323881320900536,0.6049705101223527,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,0.32172128935669275,0.5793254272447101,0.28470624186077487,0.265582800094767,0.27345873106109,0.5592999378207845,1.682021604807954,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.9225755421432396,0.1712107940090883,0,4,3,4,4,3,1,1,1,5,5,4,8,4,2,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,230000
466,528220040,0.07001257231725305,-0.028563487054681033,-0.15279334871661837,-0.08376529219167551,-0.5096878728939617,1.1179762207745296,1.0179128683550158,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,0.3825562846239398,-0.7231329371822656,-1.1501165395911404,0.9812707128256924,-0.11323881320900536,-0.03195946192801861,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,1.2898870953512844,0.1528367539536004,-0.24478021850611403,0.32172128935669275,0.5793254272447101,0.29160818418047324,0.265582800094767,-0.4074633240705511,-0.41243477013381846,-0.41758302668510106,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.2270850893592838,0.9219042754332505,0,4,3,4,4,3,3,1,1,5,5,4,8,4,3,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,167800
1080,528190010,1.5114754324677886,0.036273100817227934,-0.22734736651101947,0.6206870831252032,-0.5096878728939617,1.0848476509237133,0.9242886099119639,0.27103678578161716,0.647303407934386,-0.3187960083452894,0.14428985450442952,0.6922260118478458,0.4998501490735903,-0.7712981225768659,-0.11323881320900536,-0.307614400651458,1.123398261120268,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,-1.0351216517766564,-0.24478021850611403,-0.32297801314324237,0.5793254272447101,0.28930753674057375,0.265582800094767,0.03369744404290649,0.7104586701692783,-0.26653233377193164,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.2270850893592838,0.1712107940090883,0,4,3,4,4,3,3,6,1,5,5,4,8,4,2,3,3,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,207000
917,909253180,-0.1702312377078362,-0.19065495673445346,-0.424708419172309,0.6206870831252032,1.2812017078909852,-1.4329236577383302,-1.6035663680504335,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,0.6408638163422875,-0.45529992235764416,-0.794821918214722,0.6401667113043891,-0.11323881320900536,-0.05910729680229673,-0.8368170720589749,3.5867624489035888,0.7588819431289787,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,0.5793254272447101,0.11445833130821459,-1.0444554349880741,-1.2514230543745568,-0.6715640255883792,0.03556905205440719,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.5748303157512616,0.9219042754332505,0,4,3,3,3,3,1,1,1,4,5,3,8,4,1,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,145000
